"from","to","interval","rep","Tmax","strength"
"s1","s2",7.0572689464596,7,400,0.01
"s1","s3",6.69716818255489,7,400,0.01
"s1","s4",7.06327926551327,7,400,0.01
"s1","s5",6.80090206005772,7,400,0.01
"s2","s1",6.79172083325361,7,400,0.01
"s2","s3",6.67618374954233,7,400,0.01
"s2","s4",5.9961569083635,7,400,0.01
"s2","s5",6.22582741358336,7,400,0.01
"s3","s1",6.53903754764886,7,400,0.01
"s3","s2",6.59391442839205,7,400,0.01
"s3","s4",6.68953320233308,7,400,0.01
"s3","s5",6.9478308847651,7,400,0.01
"s4","s1",6.88865146804255,7,400,0.01
"s4","s2",7.01861948186506,7,400,0.01
"s4","s3",6.83869822833738,7,400,0.01
"s4","s5",6.92711959620053,7,400,0.01
"s5","s1",6.83458979990582,7,400,0.01
"s5","s2",6.48664085571199,7,400,0.01
"s5","s3",6.96972551098895,7,400,0.01
"s5","s4",6.68597855975534,7,400,0.01
