"from","to","interval","rep","Tmax","strength"
"s1","s2",3.23086687890317,17,20,0.1
"s1","s3",3.10101610447996,17,20,0.1
"s1","s4",3.30255318568298,17,20,0.1
"s1","s5",3.66072518846404,17,20,0.1
"s2","s1",4.20680176962887,17,20,0.1
"s2","s3",2.72550697748967,17,20,0.1
"s2","s4",3.1244004082666,17,20,0.1
"s2","s5",3.81777799588671,17,20,0.1
"s3","s1",3.18985438844002,17,20,0.1
"s3","s2",4.8489039226393,17,20,0.1
"s3","s4",3.00423789324329,17,20,0.1
"s3","s5",3.32400052977929,17,20,0.1
"s4","s1",2.82326899248299,17,20,0.1
"s4","s2",5.371988690387,17,20,0.1
"s4","s3",5.11865490995087,17,20,0.1
"s4","s5",3.04090992774635,17,20,0.1
"s5","s1",2.89959950434602,17,20,0.1
"s5","s2",5.1908965851009,17,20,0.1
"s5","s3",4.12466026563028,17,20,0.1
"s5","s4",2.17511829973974,17,20,0.1
