"from","to","interval","rep","Tmax","strength"
"s1","s2",5.54405708400526,1,400,0.2
"s1","s3",6.30966020247242,1,400,0.2
"s1","s4",6.26549863245999,1,400,0.2
"s1","s5",6.66708491480579,1,400,0.2
"s2","s1",7.16437870539971,1,400,0.2
"s2","s3",4.84216397133279,1,400,0.2
"s2","s4",4.66321121611432,1,400,0.2
"s2","s5",6.35717002770087,1,400,0.2
"s3","s1",6.1779190226307,1,400,0.2
"s3","s2",6.33815471625005,1,400,0.2
"s3","s4",5.51651450485436,1,400,0.2
"s3","s5",6.37464973098747,1,400,0.2
"s4","s1",6.96232756762419,1,400,0.2
"s4","s2",5.92858382667641,1,400,0.2
"s4","s3",6.04958385040082,1,400,0.2
"s4","s5",6.86425875568909,1,400,0.2
"s5","s1",7.1516916554647,1,400,0.2
"s5","s2",7.05840124856846,1,400,0.2
"s5","s3",6.02453313676131,1,400,0.2
"s5","s4",7.1286680793974,1,400,0.2
