"from","to","interval","rep","Tmax","strength"
"s1","s2",1.86319415220161,21,300,1
"s1","s3",4.45707969035964,21,300,1
"s1","s4",4.32678987073558,21,300,1
"s1","s5",6.43330648774264,21,300,1
"s2","s1",6.97821671078952,21,300,1
"s2","s3",0.912695248855858,21,300,1
"s2","s4",0.865402618277443,21,300,1
"s2","s5",7.07527980030233,21,300,1
"s3","s1",6.98805369037225,21,300,1
"s3","s2",4.35432621483578,21,300,1
"s3","s4",2.8813606268273,21,300,1
"s3","s5",6.59383913911178,21,300,1
"s4","s1",6.80067136124439,21,300,1
"s4","s2",4.26472241259232,21,300,1
"s4","s3",2.61579115887353,21,300,1
"s4","s5",7.03608207739894,21,300,1
"s5","s1",6.1979112316637,21,300,1
"s5","s2",6.3195821204181,21,300,1
"s5","s3",6.71305752895567,21,300,1
"s5","s4",6.26081262872937,21,300,1
