"from","to","interval","rep","Tmax","strength"
"s1","s2",5.00341270248794,20,100,0.1
"s1","s3",6.95263742637071,20,100,0.1
"s1","s4",6.0547159832307,20,100,0.1
"s1","s5",5.88900688179928,20,100,0.1
"s2","s1",6.04164552954939,20,100,0.1
"s2","s3",4.88041049424368,20,100,0.1
"s2","s4",6.31356391039147,20,100,0.1
"s2","s5",6.00919331788417,20,100,0.1
"s3","s1",5.32578801182025,20,100,0.1
"s3","s2",5.37831089771294,20,100,0.1
"s3","s4",6.11548863451728,20,100,0.1
"s3","s5",5.41644224947774,20,100,0.1
"s4","s1",6.68000871016615,20,100,0.1
"s4","s2",6.25492791483838,20,100,0.1
"s4","s3",7.4886499137949,20,100,0.1
"s4","s5",6.1963120403633,20,100,0.1
"s5","s1",6.1804267137095,20,100,0.1
"s5","s2",6.039911285178,20,100,0.1
"s5","s3",6.13051519216456,20,100,0.1
"s5","s4",5.94029453206273,20,100,0.1
