"from","to","interval","rep","Tmax","strength"
"s1","s2",1.87942999179351,17,20,1
"s1","s3",1.95590020256894,17,20,1
"s1","s4",2.58498350888478,17,20,1
"s1","s5",1.8246466903479,17,20,1
"s2","s1",3.69620969600314,17,20,1
"s2","s3",0.778093782705044,17,20,1
"s2","s4",0.678045189074971,17,20,1
"s2","s5",4.81842792072493,17,20,1
"s3","s1",2.38339487520699,17,20,1
"s3","s2",1.60753380514322,17,20,1
"s3","s4",1.40445895058894,17,20,1
"s3","s5",3.68851101927417,17,20,1
"s4","s1",2.24922345271709,17,20,1
"s4","s2",2.05803869118852,17,20,1
"s4","s3",1.42333764337949,17,20,1
"s4","s5",4.78691869296128,17,20,1
"s5","s1",3.67204432104936,17,20,1
"s5","s2",2.99483359610589,17,20,1
"s5","s3",2.83996468243534,17,20,1
"s5","s4",3.74989764794553,17,20,1
