"from","to","interval","rep","Tmax","strength"
"s1","s2",6.70296027397488,17,400,0.01
"s1","s3",7.2857423629234,17,400,0.01
"s1","s4",6.84013553358081,17,400,0.01
"s1","s5",6.20927053779738,17,400,0.01
"s2","s1",6.18027755470285,17,400,0.01
"s2","s3",7.19366734423454,17,400,0.01
"s2","s4",6.09795378744943,17,400,0.01
"s2","s5",6.61197455243629,17,400,0.01
"s3","s1",6.73036328637114,17,400,0.01
"s3","s2",7.29514713242469,17,400,0.01
"s3","s4",6.57482547342198,17,400,0.01
"s3","s5",6.92739296303133,17,400,0.01
"s4","s1",7.00871284185856,17,400,0.01
"s4","s2",6.24232467657308,17,400,0.01
"s4","s3",7.31198135586544,17,400,0.01
"s4","s5",6.79750268735428,17,400,0.01
"s5","s1",6.43394820572263,17,400,0.01
"s5","s2",6.04981620537291,17,400,0.01
"s5","s3",6.64820228064389,17,400,0.01
"s5","s4",6.28945520751222,17,400,0.01
