"from","to","interval","rep","Tmax","strength"
"s1","s2",1.97458292908878,15,20,0.1
"s1","s3",3.73590857774422,15,20,0.1
"s1","s4",2.18971903465489,15,20,0.1
"s1","s5",2.41790316748913,15,20,0.1
"s2","s1",3.06017101523117,15,20,0.1
"s2","s3",2.25411631942067,15,20,0.1
"s2","s4",2.27536930845163,15,20,0.1
"s2","s5",6.33561682366064,15,20,0.1
"s3","s1",2.91843443179366,15,20,0.1
"s3","s2",5.46188018657027,15,20,0.1
"s3","s4",5.59316025588297,15,20,0.1
"s3","s5",5.7716172571786,15,20,0.1
"s4","s1",3.27531386586562,15,20,0.1
"s4","s2",2.04124580139923,15,20,0.1
"s4","s3",2.37428827749855,15,20,0.1
"s4","s5",5.22615469801285,15,20,0.1
"s5","s1",3.17195839937462,15,20,0.1
"s5","s2",3.97121916163227,15,20,0.1
"s5","s3",3.33015836007592,15,20,0.1
"s5","s4",4.98053358494834,15,20,0.1
