"from","to","interval","rep","Tmax","strength"
"s1","s2",6.88116923086429,5,300,0.01
"s1","s3",6.06384268256139,5,300,0.01
"s1","s4",6.50770981527042,5,300,0.01
"s1","s5",6.32343062123502,5,300,0.01
"s2","s1",7.1911102365562,5,300,0.01
"s2","s3",6.6268546036743,5,300,0.01
"s2","s4",6.56727411370703,5,300,0.01
"s2","s5",7.44294476944313,5,300,0.01
"s3","s1",7.05110471777525,5,300,0.01
"s3","s2",6.63642104840567,5,300,0.01
"s3","s4",7.02702762287245,5,300,0.01
"s3","s5",6.95322690756861,5,300,0.01
"s4","s1",6.5960173454362,5,300,0.01
"s4","s2",7.08078783292609,5,300,0.01
"s4","s3",6.51434948031616,5,300,0.01
"s4","s5",6.35656221728554,5,300,0.01
"s5","s1",6.82135337660071,5,300,0.01
"s5","s2",6.64060351865962,5,300,0.01
"s5","s3",6.70979273070103,5,300,0.01
"s5","s4",6.39246268803661,5,300,0.01
