"from","to","interval","rep","Tmax","strength"
"s1","s2",6.01155787073877,5,100,0.01
"s1","s3",4.454530820684,5,100,0.01
"s1","s4",6.88464218132557,5,100,0.01
"s1","s5",5.3965348359875,5,100,0.01
"s2","s1",5.94986863095447,5,100,0.01
"s2","s3",5.04357990672978,5,100,0.01
"s2","s4",7.27285581100465,5,100,0.01
"s2","s5",5.33493128561557,5,100,0.01
"s3","s1",6.0755911097676,5,100,0.01
"s3","s2",5.6186732634794,5,100,0.01
"s3","s4",5.81187616787597,5,100,0.01
"s3","s5",5.6819491706083,5,100,0.01
"s4","s1",6.09014949580867,5,100,0.01
"s4","s2",5.71571016288711,5,100,0.01
"s4","s3",5.09548672658978,5,100,0.01
"s4","s5",6.31737123818221,5,100,0.01
"s5","s1",4.71582691319763,5,100,0.01
"s5","s2",5.83685117353616,5,100,0.01
"s5","s3",5.86053487512062,5,100,0.01
"s5","s4",6.27103333499405,5,100,0.01
