"from","to","interval","rep","Tmax","strength"
"s1","s2",3.98777018949676,23,20,0.01
"s1","s3",3.79238900012857,23,20,0.01
"s1","s4",6.37894635410013,23,20,0.01
"s1","s5",4.11149029017562,23,20,0.01
"s2","s1",3.86893989876632,23,20,0.01
"s2","s3",4.34080901309588,23,20,0.01
"s2","s4",5.06727025758482,23,20,0.01
"s2","s5",3.00729194393809,23,20,0.01
"s3","s1",3.44617885462167,23,20,0.01
"s3","s2",3.86121089781985,23,20,0.01
"s3","s4",4.11475959397562,23,20,0.01
"s3","s5",4.66052261516733,23,20,0.01
"s4","s1",3.47442178476632,23,20,0.01
"s4","s2",3.49839178992076,23,20,0.01
"s4","s3",3.9316453819333,23,20,0.01
"s4","s5",3.84870019955345,23,20,0.01
"s5","s1",4.1971551651548,23,20,0.01
"s5","s2",4.26193201484979,23,20,0.01
"s5","s3",1.80896053500011,23,20,0.01
"s5","s4",5.17259001046826,23,20,0.01
