"from","to","interval","rep","Tmax","strength"
"s1","s2",4.76306996533547,12,300,0.2
"s1","s3",6.0510114877595,12,300,0.2
"s1","s4",5.53274883468526,12,300,0.2
"s1","s5",7.22274136735697,12,300,0.2
"s2","s1",6.55008160074269,12,300,0.2
"s2","s3",4.28685216259918,12,300,0.2
"s2","s4",4.91259159270071,12,300,0.2
"s2","s5",6.44005515998714,12,300,0.2
"s3","s1",6.75069477347729,12,300,0.2
"s3","s2",6.02750339949083,12,300,0.2
"s3","s4",5.47616367750328,12,300,0.2
"s3","s5",6.24838295632503,12,300,0.2
"s4","s1",6.38638045613289,12,300,0.2
"s4","s2",6.5286768566789,12,300,0.2
"s4","s3",5.65372626767894,12,300,0.2
"s4","s5",6.79075946152964,12,300,0.2
"s5","s1",7.04292917410783,12,300,0.2
"s5","s2",6.73927992124277,12,300,0.2
"s5","s3",6.76417153438676,12,300,0.2
"s5","s4",6.41717872016797,12,300,0.2
