"from","to","interval","rep","Tmax","strength"
"s1","s2",1.96861839415679,22,500,1
"s1","s3",4.54911702317484,22,500,1
"s1","s4",4.57366865883714,22,500,1
"s1","s5",6.98523562239342,22,500,1
"s2","s1",6.85098119097813,22,500,1
"s2","s3",0.955957584536186,22,500,1
"s2","s4",0.93486187937566,22,500,1
"s2","s5",7.01074666981449,22,500,1
"s3","s1",6.80030101745234,22,500,1
"s3","s2",4.16210571488392,22,500,1
"s3","s4",3.02514106240152,22,500,1
"s3","s5",7.00604591042977,22,500,1
"s4","s1",6.78381920733592,22,500,1
"s4","s2",4.27257876538505,22,500,1
"s4","s3",2.79667347279553,22,500,1
"s4","s5",6.93423862131522,22,500,1
"s5","s1",6.59877432817515,22,500,1
"s5","s2",6.49009564413808,22,500,1
"s5","s3",6.82684907367843,22,500,1
"s5","s4",6.80428988233561,22,500,1
