"from","to","interval","rep","Tmax","strength"
"s1","s2",3.91567998128372,16,500,0.5
"s1","s3",5.76933786977588,16,500,0.5
"s1","s4",5.92996629859061,16,500,0.5
"s1","s5",6.89559408859685,16,500,0.5
"s2","s1",6.52307356425044,16,500,0.5
"s2","s3",2.22406177261337,16,500,0.5
"s2","s4",2.18350671222277,16,500,0.5
"s2","s5",7.22458337104575,16,500,0.5
"s3","s1",6.67826037562517,16,500,0.5
"s3","s2",5.06602075143468,16,500,0.5
"s3","s4",4.35018043413643,16,500,0.5
"s3","s5",7.39740834754235,16,500,0.5
"s4","s1",6.50206199576354,16,500,0.5
"s4","s2",5.05182996032261,16,500,0.5
"s4","s3",4.71912461590219,16,500,0.5
"s4","s5",7.19994108445939,16,500,0.5
"s5","s1",7.15414182615045,16,500,0.5
"s5","s2",7.34705349431158,16,500,0.5
"s5","s3",6.95619592687527,16,500,0.5
"s5","s4",6.83905735044954,16,500,0.5
