"from","to","interval","rep","Tmax","strength"
"s1","s2",0.923773756712845,25,20,1
"s1","s3",2.50727170191388,25,20,1
"s1","s4",2.58097900540058,25,20,1
"s1","s5",3.90538404291826,25,20,1
"s2","s1",3.51762490937757,25,20,1
"s2","s3",0.848821919224024,25,20,1
"s2","s4",0.91373034170017,25,20,1
"s2","s5",4.5020041478557,25,20,1
"s3","s1",4.24406058546533,25,20,1
"s3","s2",3.58718732617797,25,20,1
"s3","s4",2.66007223740975,25,20,1
"s3","s5",7.68687675918557,25,20,1
"s4","s1",2.30105133457039,25,20,1
"s4","s2",2.56443886405691,25,20,1
"s4","s3",2.21404935687418,25,20,1
"s4","s5",5.61436963695792,25,20,1
"s5","s1",4.57730509584477,25,20,1
"s5","s2",3.20572928926743,25,20,1
"s5","s3",2.80008811427288,25,20,1
"s5","s4",3.7673163365412,25,20,1
