"from","to","interval","rep","Tmax","strength"
"s1","s2",1.13346408455251,8,20,0.5
"s1","s3",3.5737656464956,8,20,0.5
"s1","s4",2.86000168409544,8,20,0.5
"s1","s5",4.72327934721466,8,20,0.5
"s2","s1",4.44038248942194,8,20,0.5
"s2","s3",2.54953568549493,8,20,0.5
"s2","s4",1.16922679409747,8,20,0.5
"s2","s5",3.06168207428076,8,20,0.5
"s3","s1",4.89106278244022,8,20,0.5
"s3","s2",2.32339328889995,8,20,0.5
"s3","s4",2.32391834162589,8,20,0.5
"s3","s5",3.20253198655836,8,20,0.5
"s4","s1",4.56214405978862,8,20,0.5
"s4","s2",2.96901438860638,8,20,0.5
"s4","s3",2.23119102685372,8,20,0.5
"s4","s5",2.66588018602106,8,20,0.5
"s5","s1",4.9789991445622,8,20,0.5
"s5","s2",3.87867285392377,8,20,0.5
"s5","s3",2.80683982547273,8,20,0.5
"s5","s4",3.35169759739417,8,20,0.5
