"from","to","interval","rep","Tmax","strength"
"s1","s2",1.53505087394893,1,400,1
"s1","s3",4.76139433107116,1,400,1
"s1","s4",4.64674150062916,1,400,1
"s1","s5",7.85064143082911,1,400,1
"s2","s1",7.16095210511929,1,400,1
"s2","s3",0.914409528445788,1,400,1
"s2","s4",0.899711119154404,1,400,1
"s2","s5",6.93619366448166,1,400,1
"s3","s1",7.17934119724151,1,400,1
"s3","s2",4.23873726516734,1,400,1
"s3","s4",2.7361710925456,1,400,1
"s3","s5",6.7685719795111,1,400,1
"s4","s1",7.04205647169357,1,400,1
"s4","s2",3.92029524381927,1,400,1
"s4","s3",2.74515168421522,1,400,1
"s4","s5",6.77665376400157,1,400,1
"s5","s1",7.87474589561845,1,400,1
"s5","s2",6.99766427516009,1,400,1
"s5","s3",7.18364997514799,1,400,1
"s5","s4",6.49720768820752,1,400,1
