"from","to","interval","rep","Tmax","strength"
"s1","s2",7.19664906904851,29,400,0.01
"s1","s3",6.96794942539478,29,400,0.01
"s1","s4",6.86639789003277,29,400,0.01
"s1","s5",6.1533459478017,29,400,0.01
"s2","s1",7.41744938948974,29,400,0.01
"s2","s3",6.83312018761428,29,400,0.01
"s2","s4",6.86319656108817,29,400,0.01
"s2","s5",6.76052942714327,29,400,0.01
"s3","s1",6.91512226525506,29,400,0.01
"s3","s2",6.88988037677754,29,400,0.01
"s3","s4",6.96413110130612,29,400,0.01
"s3","s5",6.60359007642037,29,400,0.01
"s4","s1",6.81799533206475,29,400,0.01
"s4","s2",6.8387560952435,29,400,0.01
"s4","s3",7.60744500212616,29,400,0.01
"s4","s5",6.24209657681297,29,400,0.01
"s5","s1",6.70454539387083,29,400,0.01
"s5","s2",6.84086217535477,29,400,0.01
"s5","s3",6.62261399842535,29,400,0.01
"s5","s4",6.90569810064204,29,400,0.01
