"from","to","interval","rep","Tmax","strength"
"s1","s2",2.40466998006719,3,20,0.2
"s1","s3",3.83387682278825,3,20,0.2
"s1","s4",2.17353849261005,3,20,0.2
"s1","s5",4.84478816354666,3,20,0.2
"s2","s1",2.98359272312138,3,20,0.2
"s2","s3",1.7438544055556,3,20,0.2
"s2","s4",4.3919000257995,3,20,0.2
"s2","s5",4.67950038374746,3,20,0.2
"s3","s1",2.50958462534305,3,20,0.2
"s3","s2",3.16561782319326,3,20,0.2
"s3","s4",3.63657441645584,3,20,0.2
"s3","s5",3.03798046798203,3,20,0.2
"s4","s1",3.72728059863898,3,20,0.2
"s4","s2",2.5565078934793,3,20,0.2
"s4","s3",3.41194458559228,3,20,0.2
"s4","s5",3.92107556630696,3,20,0.2
"s5","s1",5.25005170317917,3,20,0.2
"s5","s2",3.82835539026539,3,20,0.2
"s5","s3",4.93993197272285,3,20,0.2
"s5","s4",3.15135930335851,3,20,0.2
