"from","to","interval","rep","Tmax","strength"
"s1","s2",0.729136475820328,9,20,1
"s1","s3",1.40510938958248,9,20,1
"s1","s4",1.53013683875097,9,20,1
"s1","s5",4.77219150695633,9,20,1
"s2","s1",2.40127122852072,9,20,1
"s2","s3",0.459394245810012,9,20,1
"s2","s4",0.687845451402264,9,20,1
"s2","s5",3.89487605791314,9,20,1
"s3","s1",3.15373436445543,9,20,1
"s3","s2",3.58052282526239,9,20,1
"s3","s4",1.08227717600851,9,20,1
"s3","s5",3.8486636165374,9,20,1
"s4","s1",3.0375526430448,9,20,1
"s4","s2",3.18565416184485,9,20,1
"s4","s3",1.42062549117163,9,20,1
"s4","s5",3.22729144214247,9,20,1
"s5","s1",4.55314214516383,9,20,1
"s5","s2",5.25854549956744,9,20,1
"s5","s3",4.90323799906808,9,20,1
"s5","s4",5.01110142485753,9,20,1
