"from","to","interval","rep","Tmax","strength"
"s1","s2",3.58942752523218,6,100,0.5
"s1","s3",7.87848371752644,6,100,0.5
"s1","s4",5.57972620601684,6,100,0.5
"s1","s5",8.91300579849007,6,100,0.5
"s2","s1",7.0118984268701,6,100,0.5
"s2","s3",1.99325016415591,6,100,0.5
"s2","s4",1.87488352893486,6,100,0.5
"s2","s5",5.74225873662801,6,100,0.5
"s3","s1",8.03025147797569,6,100,0.5
"s3","s2",5.73976490343124,6,100,0.5
"s3","s4",5.24543378128706,6,100,0.5
"s3","s5",6.59066410247766,6,100,0.5
"s4","s1",7.52885707988725,6,100,0.5
"s4","s2",4.5721503589277,6,100,0.5
"s4","s3",3.96796787652899,6,100,0.5
"s4","s5",5.78231622998828,6,100,0.5
"s5","s1",7.4689008870543,6,100,0.5
"s5","s2",5.49428482939279,6,100,0.5
"s5","s3",6.2267623739569,6,100,0.5
"s5","s4",6.3358051410432,6,100,0.5
