"from","to","interval","rep","Tmax","strength"
"s1","s2",7.28939048511262,19,400,0.01
"s1","s3",6.50263092260587,19,400,0.01
"s1","s4",7.17311016493435,19,400,0.01
"s1","s5",6.93765449947779,19,400,0.01
"s2","s1",6.86267697805721,19,400,0.01
"s2","s3",6.92897026560595,19,400,0.01
"s2","s4",7.19130921910004,19,400,0.01
"s2","s5",6.47558253753195,19,400,0.01
"s3","s1",7.31473858785068,19,400,0.01
"s3","s2",7.53376542246467,19,400,0.01
"s3","s4",7.23398393765605,19,400,0.01
"s3","s5",7.20764806373688,19,400,0.01
"s4","s1",6.51157533054106,19,400,0.01
"s4","s2",7.72108720433593,19,400,0.01
"s4","s3",7.55692225636453,19,400,0.01
"s4","s5",6.33761931370637,19,400,0.01
"s5","s1",6.75902105709962,19,400,0.01
"s5","s2",6.7455378693637,19,400,0.01
"s5","s3",6.92755693818695,19,400,0.01
"s5","s4",7.10461224000291,19,400,0.01
