"from","to","interval","rep","Tmax","strength"
"s1","s2",3.74073527639593,10,300,0.5
"s1","s3",5.88347973507743,10,300,0.5
"s1","s4",6.26582749364656,10,300,0.5
"s1","s5",6.52514405900618,10,300,0.5
"s2","s1",6.04884074938789,10,300,0.5
"s2","s3",2.54843789586693,10,300,0.5
"s2","s4",2.4913280179365,10,300,0.5
"s2","s5",6.32595521549877,10,300,0.5
"s3","s1",6.42112820587519,10,300,0.5
"s3","s2",5.43072627871428,10,300,0.5
"s3","s4",4.87356953153053,10,300,0.5
"s3","s5",6.63931748925323,10,300,0.5
"s4","s1",6.87304074326044,10,300,0.5
"s4","s2",4.91744544971419,10,300,0.5
"s4","s3",4.61811612065731,10,300,0.5
"s4","s5",6.26245574281968,10,300,0.5
"s5","s1",6.80577061471657,10,300,0.5
"s5","s2",5.98093990369851,10,300,0.5
"s5","s3",6.59222767490495,10,300,0.5
"s5","s4",6.30570032264685,10,300,0.5
