"from","to","interval","rep","Tmax","strength"
"s1","s2",5.1881596002272,20,100,0.01
"s1","s3",6.75877328940247,20,100,0.01
"s1","s4",6.60748992174476,20,100,0.01
"s1","s5",7.75906281909025,20,100,0.01
"s2","s1",7.01525989999351,20,100,0.01
"s2","s3",6.26909654512844,20,100,0.01
"s2","s4",5.00259829992307,20,100,0.01
"s2","s5",7.2574198924797,20,100,0.01
"s3","s1",5.88425572391933,20,100,0.01
"s3","s2",5.93216652612627,20,100,0.01
"s3","s4",6.50103555969031,20,100,0.01
"s3","s5",6.49958114714047,20,100,0.01
"s4","s1",6.8495703760282,20,100,0.01
"s4","s2",5.12776566394576,20,100,0.01
"s4","s3",5.3663945218702,20,100,0.01
"s4","s5",6.30878665479113,20,100,0.01
"s5","s1",6.74710764262188,20,100,0.01
"s5","s2",7.74478171608927,20,100,0.01
"s5","s3",7.62569688595435,20,100,0.01
"s5","s4",8.67158585480223,20,100,0.01
