"from","to","interval","rep","Tmax","strength"
"s1","s2",6.46907511009044,1,300,0.1
"s1","s3",6.41335719497281,1,300,0.1
"s1","s4",6.80481076878135,1,300,0.1
"s1","s5",6.85935857324108,1,300,0.1
"s2","s1",6.65096474117951,1,300,0.1
"s2","s3",6.52705554169625,1,300,0.1
"s2","s4",5.74609195134175,1,300,0.1
"s2","s5",6.53446414646623,1,300,0.1
"s3","s1",6.35284047791762,1,300,0.1
"s3","s2",6.58024153919559,1,300,0.1
"s3","s4",6.37463712261842,1,300,0.1
"s3","s5",7.03520593531135,1,300,0.1
"s4","s1",6.38986969101134,1,300,0.1
"s4","s2",6.86552464712968,1,300,0.1
"s4","s3",7.16719661628486,1,300,0.1
"s4","s5",7.23068490440703,1,300,0.1
"s5","s1",6.49668424743927,1,300,0.1
"s5","s2",6.48775549953649,1,300,0.1
"s5","s3",6.46883970775932,1,300,0.1
"s5","s4",6.67525951258997,1,300,0.1
