"from","to","interval","rep","Tmax","strength"
"s1","s2",1.73412862534643,16,100,1
"s1","s3",3.24109994885621,16,100,1
"s1","s4",3.72392810646454,16,100,1
"s1","s5",6.16276748602718,16,100,1
"s2","s1",6.37067660414381,16,100,1
"s2","s3",0.863548408816484,16,100,1
"s2","s4",0.866015522231144,16,100,1
"s2","s5",5.13229598383672,16,100,1
"s3","s1",6.4774121016819,16,100,1
"s3","s2",5.08507170961783,16,100,1
"s3","s4",2.400902442133,16,100,1
"s3","s5",5.40384691052712,16,100,1
"s4","s1",6.56655377251677,16,100,1
"s4","s2",4.57362640920262,16,100,1
"s4","s3",2.45627883772351,16,100,1
"s4","s5",5.45180558721018,16,100,1
"s5","s1",6.37793408474796,16,100,1
"s5","s2",5.29002199048217,16,100,1
"s5","s3",5.52482747490784,16,100,1
"s5","s4",5.64643951880109,16,100,1
