"from","to","interval","rep","Tmax","strength"
"s1","s2",4.3341469099318,8,500,0.5
"s1","s3",6.15868289885323,8,500,0.5
"s1","s4",6.29013397870176,8,500,0.5
"s1","s5",7.04249031392402,8,500,0.5
"s2","s1",7.00939380961944,8,500,0.5
"s2","s3",2.44617354918847,8,500,0.5
"s2","s4",2.16056112766576,8,500,0.5
"s2","s5",6.61613564082796,8,500,0.5
"s3","s1",7.22662204302389,8,500,0.5
"s3","s2",5.0326414795023,8,500,0.5
"s3","s4",4.44992584594729,8,500,0.5
"s3","s5",6.38204978388819,8,500,0.5
"s4","s1",6.81012395302865,8,500,0.5
"s4","s2",4.91945696590844,8,500,0.5
"s4","s3",4.46713386375934,8,500,0.5
"s4","s5",6.39083403982635,8,500,0.5
"s5","s1",6.94422259873389,8,500,0.5
"s5","s2",6.68830254967321,8,500,0.5
"s5","s3",6.35172629554498,8,500,0.5
"s5","s4",6.64705474582917,8,500,0.5
