"from","to","interval","rep","Tmax","strength"
"s1","s2",1.98485188910005,24,20,0.5
"s1","s3",4.8273296661722,24,20,0.5
"s1","s4",4.84585855317011,24,20,0.5
"s1","s5",5.00974704862779,24,20,0.5
"s2","s1",5.10671343869165,24,20,0.5
"s2","s3",1.41532372105549,24,20,0.5
"s2","s4",1.33259570519963,24,20,0.5
"s2","s5",3.62749685375301,24,20,0.5
"s3","s1",2.95655523763512,24,20,0.5
"s3","s2",4.14853466222521,24,20,0.5
"s3","s4",2.75189451663404,24,20,0.5
"s3","s5",3.69582237523552,24,20,0.5
"s4","s1",5.62190210810274,24,20,0.5
"s4","s2",3.82162481228391,24,20,0.5
"s4","s3",3.41802089739686,24,20,0.5
"s4","s5",3.65490855233713,24,20,0.5
"s5","s1",5.82123595216443,24,20,0.5
"s5","s2",3.7075670879357,24,20,0.5
"s5","s3",4.17020821529549,24,20,0.5
"s5","s4",4.07836710348877,24,20,0.5
