"from","to","interval","rep","Tmax","strength"
"s1","s2",6.41110064114065,8,400,0.1
"s1","s3",7.13546619457789,8,400,0.1
"s1","s4",6.62830896124244,8,400,0.1
"s1","s5",6.52756639947174,8,400,0.1
"s2","s1",6.76857477246378,8,400,0.1
"s2","s3",5.35388501186881,8,400,0.1
"s2","s4",5.55735653178799,8,400,0.1
"s2","s5",6.53438556108182,8,400,0.1
"s3","s1",7.04140364261747,8,400,0.1
"s3","s2",6.34084096753057,8,400,0.1
"s3","s4",6.49950214322001,8,400,0.1
"s3","s5",6.89128405620784,8,400,0.1
"s4","s1",6.68292155650293,8,400,0.1
"s4","s2",6.59516052691349,8,400,0.1
"s4","s3",6.47790441526038,8,400,0.1
"s4","s5",7.36971141664759,8,400,0.1
"s5","s1",6.83732772584848,8,400,0.1
"s5","s2",6.69016663730373,8,400,0.1
"s5","s3",5.81155076884724,8,400,0.1
"s5","s4",6.56854248260904,8,400,0.1
