"from","to","interval","rep","Tmax","strength"
"s1","s2",1.24782013779001,6,100,1
"s1","s3",3.39695454517243,6,100,1
"s1","s4",2.97017527306144,6,100,1
"s1","s5",6.01661585663939,6,100,1
"s2","s1",5.74205927005008,6,100,1
"s2","s3",0.890033445201212,6,100,1
"s2","s4",0.861111010929406,6,100,1
"s2","s5",5.79604287164446,6,100,1
"s3","s1",5.25898775555932,6,100,1
"s3","s2",4.05093308898299,6,100,1
"s3","s4",2.70656994833017,6,100,1
"s3","s5",5.6935847924491,6,100,1
"s4","s1",5.15706320900642,6,100,1
"s4","s2",4.29222618630007,6,100,1
"s4","s3",2.97472661249935,6,100,1
"s4","s5",5.77280343730841,6,100,1
"s5","s1",6.02700935227135,6,100,1
"s5","s2",5.55578450161687,6,100,1
"s5","s3",5.1695301996924,6,100,1
"s5","s4",5.30579399743689,6,100,1
