"from","to","interval","rep","Tmax","strength"
"s1","s2",3.47669224653787,4,100,0.5
"s1","s3",5.23223391791936,4,100,0.5
"s1","s4",5.9891860299206,4,100,0.5
"s1","s5",6.18048128354236,4,100,0.5
"s2","s1",6.28217653565254,4,100,0.5
"s2","s3",1.75526068120873,4,100,0.5
"s2","s4",1.84325922969449,4,100,0.5
"s2","s5",5.1633571304144,4,100,0.5
"s3","s1",6.09359206151631,4,100,0.5
"s3","s2",5.48427047985931,4,100,0.5
"s3","s4",4.09640567731937,4,100,0.5
"s3","s5",6.16164844620729,4,100,0.5
"s4","s1",6.49913684119695,4,100,0.5
"s4","s2",5.23914850000094,4,100,0.5
"s4","s3",3.99382755403125,4,100,0.5
"s4","s5",5.17071223348334,4,100,0.5
"s5","s1",6.55595744440215,4,100,0.5
"s5","s2",6.64801007413875,4,100,0.5
"s5","s3",6.44724249074329,4,100,0.5
"s5","s4",5.8220353574611,4,100,0.5
