"from","to","interval","rep","Tmax","strength"
"s1","s2",4.39142499386861,22,20,0.01
"s1","s3",2.91564960139155,22,20,0.01
"s1","s4",4.45968525996997,22,20,0.01
"s1","s5",3.62784465965863,22,20,0.01
"s2","s1",3.18792128876166,22,20,0.01
"s2","s3",4.4338105281199,22,20,0.01
"s2","s4",3.18156777086169,22,20,0.01
"s2","s5",4.0564016361319,22,20,0.01
"s3","s1",2.67971006051352,22,20,0.01
"s3","s2",3.06093560758911,22,20,0.01
"s3","s4",3.1197622732798,22,20,0.01
"s3","s5",4.59397753306894,22,20,0.01
"s4","s1",4.85127661161139,22,20,0.01
"s4","s2",3.43823941096402,22,20,0.01
"s4","s3",3.0390666135445,22,20,0.01
"s4","s5",4.52241431590499,22,20,0.01
"s5","s1",4.28281461438329,22,20,0.01
"s5","s2",2.6578612731846,22,20,0.01
"s5","s3",2.40574400245408,22,20,0.01
"s5","s4",4.02277099779864,22,20,0.01
