"from","to","interval","rep","Tmax","strength"
"s1","s2",1.61788993020381,2,20,0.5
"s1","s3",4.13291984858151,2,20,0.5
"s1","s4",2.08337689742909,2,20,0.5
"s1","s5",6.63688492130482,2,20,0.5
"s2","s1",2.86254424798728,2,20,0.5
"s2","s3",1.9403309416629,2,20,0.5
"s2","s4",1.10851013776045,2,20,0.5
"s2","s5",4.7243071423963,2,20,0.5
"s3","s1",4.26392821204667,2,20,0.5
"s3","s2",3.39064276084953,2,20,0.5
"s3","s4",3.22816414273347,2,20,0.5
"s3","s5",3.54032609349776,2,20,0.5
"s4","s1",3.34568281180342,2,20,0.5
"s4","s2",2.54508489848115,2,20,0.5
"s4","s3",3.60863152797288,2,20,0.5
"s4","s5",5.46568443209463,2,20,0.5
"s5","s1",6.88893881270992,2,20,0.5
"s5","s2",3.36029131473091,2,20,0.5
"s5","s3",2.52189471041878,2,20,0.5
"s5","s4",2.75609974067425,2,20,0.5
