"from","to","interval","rep","Tmax","strength"
"s1","s2",4.5785669133694,5,500,0.5
"s1","s3",6.19173776957339,5,500,0.5
"s1","s4",6.22934320012699,5,500,0.5
"s1","s5",7.3845821801599,5,500,0.5
"s2","s1",6.53200247157096,5,500,0.5
"s2","s3",2.78424770198602,5,500,0.5
"s2","s4",2.1435729667316,5,500,0.5
"s2","s5",6.92859850230545,5,500,0.5
"s3","s1",6.49161506854866,5,500,0.5
"s3","s2",5.67493556169716,5,500,0.5
"s3","s4",4.91100365694992,5,500,0.5
"s3","s5",7.2470514163258,5,500,0.5
"s4","s1",6.89700017952729,5,500,0.5
"s4","s2",5.61060660736962,5,500,0.5
"s4","s3",4.46993065139575,5,500,0.5
"s4","s5",6.95028443274882,5,500,0.5
"s5","s1",7.13845169757144,5,500,0.5
"s5","s2",6.92097413909657,5,500,0.5
"s5","s3",6.88978260825689,5,500,0.5
"s5","s4",7.28067746300221,5,500,0.5
